MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-04,567,12.25,VERTEX 50,947.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,947,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,568,12.25,VERTEX 50,978.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,951,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,569,12.25,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,570,12.25,VERTEX 50,1030.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,571,12.25,VERTEX 50,1043.0,,nan,,0.0,,,7.0,,17.4,VERTEX 50,1043,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,572,12.25,VERTEX 50,1059.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,951,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,573,12.25,VERTEX 50,1073.0,,nan,,0.0,,,7.0,,17.4,VERTEX 50,1043,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,574,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,575,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,576,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,577,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,578,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,579,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,580,12.25,VERTEX 50,1014.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,581,12.25,VERTEX 50,1021.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1014,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,582,12.25,VERTEX 50,1024.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,583,12.25,VERTEX 50,1040.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3485-04,584,12.25,VERTEX 50,1013.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1013,,nan,,,,,7.0,,,VERTEX 50
